Global_ID,P1_Index,File_ID,Name,Category,Type,Is_Array,Size,Is_Initialized,Init_Value,Extern_ID,Param_Types
	0,	0,	0,main,FUNC,	N/A,	False,	0,	N/A,	N/A,	N/A,	N/A
	0,	0,	0,main@local0,LOCAL_VAR,int,	False,	1,	False,	N/A,	N/A,	N/A
	0,	1,	0,main@local1,LOCAL_VAR,int,	False,	1,	True,	100,	N/A,	N/A
	0,	2,	0,main@local2,LOCAL_VAR,int,	True,	4,	True,"[1, 2, 3, 4]",	N/A,	N/A
	0,	6,	0,main@local6,LOCAL_VAR,int,	True,	10,	False,	N/A,	N/A,	N/A
	0,	16,	0,main@local16,LOCAL_VAR,int,	True,	6,	False,	N/A,	N/A,	N/A
	0,	22,	0,main@local22,LOCAL_VAR,int,	True,	10,	False,	N/A,	N/A,	N/A
	0,	32,	0,main@local32,LOCAL_VAR,string,	True,	3,	True,"[""111"", ""222"", ""333""]",	N/A,	N/A
	0,	35,	0,main@local35,LOCAL_VAR,string,	True,	10,	False,	N/A,	N/A,	N/A
	0,	45,	0,main@local45,LOCAL_VAR,string,	True,	3,	False,	N/A,	N/A,	N/A
	0,	48,	0,main@local48,LOCAL_VAR,string,	True,	10,	False,	N/A,	N/A,	N/A
